trans_date_trans_time,cc_num,amt,unix_time,is_fraud,category,merch_lat,merch_long,gender,street,city,zip,job,dob
2023-03-30 00:25:42,5841410614599015,218.36,1680135942,0,Electronics,68.77535645120233,-129.91125924167875,M,Main St,New York,84290.0,Doctor,1963-11-27
2023-05-23 08:38:27,1074512523682446,414.26,1684831107,0,Groceries,-27.531230030837182,-129.20391478137458,M,Maple St,Houston,65201.0,Doctor,1959-03-09
2023-07-02 15:48:15,1535535839834313,418.42,1724351230,0,Travel,-3.1376392142395133,-1.0539371291183386,M,368 Test St,Test City,48849.0,Engineer,1953-01-01
2023-07-02 15:48:15,7841160067409545,377.04,1703199503,0,Electronics,31.73006966153801,-67.77740733493759,F,860 Test St,Test City,86640.0,Teacher,1956-04-07
2023-03-04 12:16:53,1370655398616679,53.79,1677932213,0,Electronics,86.6518698487038,6.308468691848049,M,Elm St,Houston,89502.0,Nurse,1969-03-16
2023-07-02 15:48:15,3500063546390073,459.49,1716297079,0,Electronics,87.97582122185094,73.47387297180416,M,217 Test St,Test City,10275.0,Teacher,1993-07-09
2023-07-02 15:48:15,6905316705853865,14.85,1704513886,0,Entertainment,-88.61654302286703,122.1304779018726,M,565 Test St,Test City,93222.0,Engineer,1950-01-27
2023-07-02 15:48:15,9812171407923350,348.29,1719569708,0,Groceries,-27.531230030837182,-129.20391478137458,F,582 Test St,Test City,76053.0,Engineer,1962-12-13
2023-02-21 21:45:39,4964352289927428,343.25,1677015939,0,Apparel,20.14965279523713,164.52195339981438,F,Broadway,Houston,66776.0,Lawyer,1962-12-21
2023-04-05 10:53:56,3517624483828049,150.06,1680692036,0,Entertainment,-68.19871354671864,-107.53671150242468,M,2nd Ave,New York,56144.0,Clerk,1977-11-06
2023-03-17 19:41:03,1368895032984498,481.78,1679082063,0,Travel,58.68090179673305,-140.56922218542377,F,Elm St,Houston,70884.0,Engineer,1962-01-04
2023-07-02 15:48:15,9634433637214180,182.46,1728099007,0,Electronics,-82.6737493094161,18.37997667711972,F,797 Test St,Test City,24430.0,Teacher,1962-06-10
2023-09-13 11:29:44,8668206855068766,87.88,1694604584,0,Electronics,68.77535645120233,-129.91125924167875,F,Broadway,New York,52617.0,Doctor,1995-06-22
2023-08-06 23:57:26,9360531126114359,29.77,1691366246,0,Entertainment,51.54434389615688,35.550431764943085,M,1st Ave,Phoenix,76965.0,Doctor,1957-01-24
2023-07-02 15:48:15,4936974159985826,462.3,1712878574,0,Groceries,-23.358542258596827,-178.25621504842638,F,676 Test St,Test City,24207.0,Lawyer,1988-03-09
2023-10-17 07:44:14,9953425339818617,204.96,1697528654,0,Groceries,-87.22722358449664,119.07480329226809,M,1st Ave,Los Angeles,80009.0,Engineer,1982-12-17
2023-11-23 01:15:17,6990594561276063,442.54,1700702117,0,Travel,79.7067731441328,112.03571661664807,M,2nd Ave,Chicago,19522.0,Nurse,1960-09-10
2023-07-02 15:48:15,2660874889102052,224.29,1703743575,0,Groceries,14.838220032426989,-162.18724103375234,F,542 Test St,Test City,49059.0,Engineer,1985-08-27
2023-05-07 08:33:11,7130465082112317,344.04,1683448391,0,Groceries,1.3488588263006562,-108.5544689477847,M,Broadway,Houston,52957.0,Artist,1978-12-25
2023-04-29 16:41:21,6350332939133843,156.3,1682786481,0,Apparel,-2.166985418914223,-9.414748982871458,F,Maple St,New York,77743.0,Nurse,1997-05-17
2023-07-02 15:48:15,9869406508582321,228.02,1714608425,0,Entertainment,-86.438761259704,178.66385260859022,F,849 Test St,Test City,53845.0,Lawyer,1963-08-16
2023-07-02 15:48:15,3378042663686867,462.86,1712499062,0,Travel,-47.34271650763817,75.54811793589215,M,281 Test St,Test City,64877.0,Teacher,1955-01-14
2023-02-24 03:31:38,7096992961511116,4.82,1677209498,0,Travel,-19.65636715340061,16.66810179444255,M,Main St,Houston,44860.0,Teacher,1991-02-02
2023-07-02 15:48:15,7315730726537328,47.54,1718579872,0,Entertainment,31.11288565462185,119.4625024232438,M,619 Test St,Test City,40861.0,Lawyer,1950-01-20
2023-10-05 07:34:55,3837891589584820,279.15,1696491295,0,Apparel,75.41967884170802,151.0070264380201,F,Broadway,Los Angeles,46538.0,Lawyer,2001-04-02
2023-08-17 15:56:11,8874992733418569,40.71,1692287771,0,Travel,-19.65636715340061,16.66810179444255,F,2nd Ave,New York,92830.0,Lawyer,1976-05-10
2023-02-21 18:31:23,3788458513153536,382.92,1677004283,0,Travel,-19.65636715340061,16.66810179444255,F,Maple St,New York,71544.0,Lawyer,2004-02-20
2023-07-02 15:48:15,3882068295346050,275.89,1717137398,0,Travel,79.7067731441328,112.03571661664807,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-29 10:53:42,3495779151834535,48.97,1690628022,0,Travel,-51.69967850714601,-53.92826491691018,F,1st Ave,Chicago,91626.0,Engineer,1995-07-11
2023-07-02 15:48:15,9634433637214180,373.27,1713342262,0,Travel,-19.65636715340061,16.66810179444255,F,797 Test St,Test City,24430.0,Teacher,1962-06-10
2023-07-02 15:48:15,9449900287862324,408.23,1698746345,0,Electronics,-5.005953445524312,146.87384731884595,F,763 Test St,Test City,95666.0,Clerk,1978-07-18
2023-07-02 15:48:15,1228287482773221,224.08,1729653219,0,Apparel,-56.55747588023847,33.520959419427044,F,770 Test St,Test City,41435.0,Clerk,1959-04-15
2023-07-02 15:48:15,1752467965316559,465.05,1718467146,0,Electronics,39.54974326675128,-118.41519489151136,F,135 Test St,Test City,42438.0,Doctor,1986-06-12
2023-07-02 15:48:15,1161443308007682,236.32,1719520830,0,Travel,-80.45996545485183,-81.74311296435529,F,393 Test St,Test City,54596.0,Engineer,1971-03-24
2023-07-02 15:48:15,3069163699237907,254.36,1726477032,0,Entertainment,31.11288565462185,119.4625024232438,F,782 Test St,Test City,43900.0,Engineer,1964-08-01
2023-04-30 13:41:05,7217626590375513,13.18,1682862065,0,Groceries,0.0671885875949556,-20.26169594424536,M,1st Ave,Phoenix,95948.0,Artist,1955-02-01
2023-07-02 15:48:15,1228287482773221,449.77,1724622670,0,Apparel,-17.917907867471598,15.543522879757631,F,770 Test St,Test City,41435.0,Clerk,1959-04-15
2023-07-02 15:48:15,5376627803764337,391.56,1707118115,0,Electronics,31.73006966153801,-67.77740733493759,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-07-02 15:48:15,8331738445365884,358.97,1707167126,0,Groceries,0.0671885875949556,76.43321219151005,F,135 Test St,Test City,50086.0,Lawyer,1994-05-22
2023-07-02 15:48:15,8271493014183141,472.32,1726225724,0,Apparel,88.04233454966248,-152.8800755184934,M,127 Test St,Test City,19576.0,Engineer,1991-09-13
2023-07-02 15:48:15,3500063546390073,438.17,1721353354,0,Groceries,0.0671885875949556,76.43321219151005,M,217 Test St,Test City,10275.0,Teacher,1993-07-09
2023-07-02 15:48:15,9939447573316257,386.01,1711834201,0,Travel,40.95461517742624,-91.11621941232542,M,438 Test St,Test City,14741.0,Teacher,1971-09-28
2023-07-02 15:48:15,4212822705918308,432.16,1719215329,0,Electronics,37.74817450316209,-118.17139987306292,F,864 Test St,Test City,36566.0,Teacher,1966-12-16
2023-07-02 15:48:15,2216115740900538,142.7,1708177973,0,Groceries,40.15614746856807,108.60618938189026,F,111 Test St,Test City,51104.0,Clerk,1982-12-09
2023-07-02 15:48:15,2594497800523130,331.69,1707907848,0,Groceries,85.47129646827946,2.8799638542606374,M,878 Test St,Test City,80364.0,Doctor,1998-08-08
2023-11-26 01:25:24,8454886440761098,243.33,1700961924,0,Apparel,57.51766546394995,-155.8947055801055,F,2nd Ave,Phoenix,34323.0,Teacher,1965-04-21
2023-07-02 15:48:15,9913590022909514,333.95,1703707696,0,Groceries,7.226804365987036,-163.67033330540664,F,819 Test St,Test City,17049.0,Teacher,1976-10-18
2023-01-04 17:02:54,3892918951589889,230.44,1672851774,0,Groceries,-27.531230030837182,-129.20391478137458,F,Broadway,Chicago,69806.0,Doctor,2002-04-21
2023-07-02 15:48:15,9859408674639534,237.42,1721951076,0,Travel,-71.4772913272537,-30.29339434798345,M,849 Test St,Test City,14110.0,Doctor,1979-11-17
2023-11-02 12:20:31,7722576976746866,414.3,1698927631,0,Travel,-71.4267103648976,103.754631599115,M,Broadway,Chicago,45466.0,Doctor,1975-09-01
2023-09-17 11:36:37,7366514376266264,17.2,1694950597,0,Groceries,28.15169417407517,-26.546305301538297,F,Main St,Houston,20161.0,Lawyer,1983-05-02
2023-07-02 15:48:15,3378042663686867,251.84,1712554608,0,Entertainment,27.17758787626444,-64.8574350738144,M,281 Test St,Test City,64877.0,Teacher,1955-01-14
2023-08-06 04:01:18,1850825919141189,52.32,1691294478,0,Electronics,-38.54077892309248,-38.77621866796056,F,Broadway,Chicago,17111.0,Lawyer,2006-06-23
2023-07-26 15:37:08,2098951072455085,10.55,1690385828,0,Travel,-46.10552894239083,-79.92365101068057,F,Main St,Chicago,73909.0,Doctor,2001-01-07
2023-05-04 21:52:58,9208657129036710,60.49,1683237178,0,Apparel,-55.67002510013051,-19.44591803015706,M,Broadway,New York,83971.0,Nurse,1982-11-06
2023-07-02 15:48:15,1535535839834313,148.8,1722765907,0,Electronics,37.74817450316209,-118.17139987306292,M,368 Test St,Test City,48849.0,Engineer,1953-01-01
2023-07-02 15:48:15,1135476141630558,218.36,1711692064,0,Electronics,73.71857847753185,36.9015850564698,M,299 Test St,Test City,54636.0,Clerk,1970-09-18
2023-07-02 15:48:15,4237748700328337,140.83,1720485667,0,Electronics,-38.54077892309248,-38.77621866796056,F,116 Test St,Test City,50653.0,Doctor,1956-11-03
2023-07-02 15:48:15,2216115740900538,65.0,1718121605,0,Groceries,14.654384299918362,23.38131330324268,F,111 Test St,Test City,51104.0,Clerk,1982-12-09
2023-07-02 15:48:15,2039948905931857,36.07,1727988095,0,Apparel,-42.51539623323934,160.57881794239506,M,907 Test St,Test City,79982.0,Engineer,1981-04-12
2023-07-02 15:48:15,9496565893783298,57.13,1714624064,0,Electronics,86.6518698487038,6.308468691848049,F,853 Test St,Test City,78807.0,Teacher,1968-06-23
2023-07-02 15:48:15,9859408674639534,133.67,1711287759,0,Electronics,88.31166896584762,-91.21238063158488,M,849 Test St,Test City,14110.0,Doctor,1979-11-17
2023-07-08 07:40:17,3612143410559240,76.55,1688802017,0,Electronics,-5.005953445524312,146.87384731884595,M,Maple St,Los Angeles,55055.0,Doctor,1957-05-14
2023-11-18 08:12:57,3161895254814866,127.5,1700295177,0,Entertainment,51.54434389615688,35.550431764943085,F,Main St,Houston,43785.0,Teacher,1987-03-15
2023-10-24 08:20:23,7909581017959737,208.14,1698135623,0,Apparel,-86.22921534229609,-117.72684367017422,M,2nd Ave,New York,50251.0,Doctor,1964-03-07
2023-05-08 03:29:06,6715685094256252,376.61,1683516546,0,Groceries,14.838220032426989,-162.18724103375234,F,Elm St,Los Angeles,58775.0,Lawyer,1964-01-01
2023-07-02 15:48:15,5945421947786238,283.41,1711674576,0,Electronics,76.65792789340605,109.33423352039176,M,560 Test St,Test City,53208.0,Teacher,1988-08-09
2023-07-02 15:48:15,9677820889829059,299.88,1718430467,0,Groceries,-79.37573671650925,172.18212748118322,M,32 Test St,Test City,54954.0,Engineer,1988-10-02
2023-07-02 15:48:15,3256002542736536,290.18,1708951557,0,Apparel,-34.824300756255504,9.043276780820436,M,822 Test St,Test City,60024.0,Clerk,1966-05-04
2023-10-22 00:20:52,5946508480356181,274.99,1697934052,0,Groceries,1.3488588263006562,-108.5544689477847,F,2nd Ave,Houston,79021.0,Nurse,1993-05-21
2023-07-02 15:48:15,9310078623566331,139.28,1725076299,0,Groceries,-8.21197342866131,-29.061472035387425,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-02-08 08:20:47,9522441117141112,369.65,1675844447,0,Apparel,-56.55747588023847,33.520959419427044,M,Broadway,New York,58775.0,Lawyer,1981-05-03
2023-07-02 15:48:15,4702056587136712,439.84,1715071075,0,Groceries,-79.37573671650925,172.18212748118322,F,761 Test St,Test City,56302.0,Doctor,1958-06-11
2023-07-02 15:48:15,9496565893783298,163.87,1709820535,0,Apparel,-61.315034940059576,-49.02547890057431,F,853 Test St,Test City,78807.0,Teacher,1968-06-23
2023-02-12 19:48:32,8104593465028847,27.09,1676231312,0,Apparel,-53.46181981157716,153.25429593970995,F,1st Ave,Phoenix,12355.0,Doctor,1995-06-16
2023-07-02 15:48:15,7398253344859827,332.22,1716089949,0,Electronics,-82.6737493094161,18.37997667711972,F,231 Test St,Test City,32239.0,Engineer,1979-03-15
2023-02-15 10:35:23,7968656842738135,69.98,1676457323,0,Electronics,86.6518698487038,6.308468691848049,M,2nd Ave,Chicago,22945.0,Lawyer,1985-01-17
2023-07-02 15:48:15,9449900287862324,476.44,1722936239,0,Travel,62.64173498728283,-161.97879776419842,F,763 Test St,Test City,95666.0,Clerk,1978-07-18
2023-07-02 15:48:15,8331738445365884,55.74,1713922772,0,Groceries,79.06589427989428,40.668692758560525,F,135 Test St,Test City,50086.0,Lawyer,1994-05-22
2023-12-15 12:22:53,1379131789999976,473.6,1702642973,0,Electronics,87.97582122185094,73.47387297180416,M,Maple St,Chicago,77454.0,Engineer,1987-12-03
2023-07-02 15:48:15,9117441336774970,376.6,1718679327,0,Apparel,-42.51539623323934,160.57881794239506,F,533 Test St,Test City,68736.0,Clerk,1973-06-17
2023-07-02 15:48:15,3989603680259992,81.82,1729813513,0,Travel,58.68090179673305,-140.56922218542377,M,884 Test St,Test City,75962.0,Doctor,1981-04-10
2023-07-02 15:48:15,1135476141630558,222.38,1717712980,0,Groceries,29.7596419234222,-16.648430317074684,M,299 Test St,Test City,54636.0,Clerk,1970-09-18
2023-07-02 15:48:15,1951111219654508,151.4,1718907946,0,Entertainment,89.06913218571336,-115.5370875639332,F,206 Test St,Test City,56229.0,Teacher,1975-07-28
2023-07-02 15:48:15,4212822705918308,134.62,1727186684,0,Groceries,-8.21197342866131,-29.061472035387425,F,864 Test St,Test City,36566.0,Teacher,1966-12-16
2023-07-02 15:48:15,3882068295346050,364.72,1709490081,0,Entertainment,-86.438761259704,178.66385260859022,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-02 15:48:15,6672051726755609,282.18,1717944193,0,Travel,79.7067731441328,112.03571661664807,M,130 Test St,Test City,89635.0,Engineer,1973-10-08
2023-02-13 16:23:04,6512171741586786,463.37,1676305384,0,Entertainment,27.17758787626444,-64.8574350738144,M,Elm St,Los Angeles,65389.0,Lawyer,1970-04-09
2023-07-02 15:48:15,7617576655888052,50.83,1723374576,0,Apparel,-56.55747588023847,33.520959419427044,F,799 Test St,Test City,65705.0,Lawyer,1998-07-11
2023-01-20 20:34:20,5435766319978018,135.45,1674246860,0,Groceries,-63.53947625728404,-101.9930264718414,M,Maple St,Chicago,78376.0,Doctor,1972-11-25
2023-09-09 07:48:16,9360531126114359,204.48,1694245696,0,Groceries,0.0671885875949556,76.43321219151005,M,1st Ave,Phoenix,76965.0,Doctor,1957-01-24
2023-07-02 15:48:15,7841160067409545,372.59,1706471090,0,Groceries,-41.65488574514497,90.05157388576708,F,860 Test St,Test City,86640.0,Teacher,1956-04-07
2023-07-02 15:48:15,6624740995702653,198.44,1717761513,0,Apparel,-55.67002510013051,-19.44591803015706,F,236 Test St,Test City,46797.0,Lawyer,1974-06-08
2023-07-02 15:48:15,5620482878723130,378.93,1722406455,0,Groceries,14.654384299918362,23.38131330324268,M,109 Test St,Test City,40093.0,Doctor,1974-10-09
2023-06-10 23:03:34,6993579738258838,119.07,1686438214,0,Electronics,88.31166896584762,-91.21238063158488,F,Maple St,Phoenix,22695.0,Artist,1981-05-09
2023-10-07 09:41:19,7995566125545526,323.31,1696671679,0,Groceries,-44.27611476159149,-42.663280079890825,F,1st Ave,Houston,79356.0,Doctor,1960-09-09
2023-12-16 01:14:54,5859421056456851,322.57,1702689294,0,Groceries,-41.65488574514497,90.05157388576708,M,Maple St,Chicago,81896.0,Nurse,1971-07-18
2023-07-02 15:48:15,8641709210789460,435.21,1725189942,0,Electronics,68.77535645120233,-129.91125924167875,F,430 Test St,Test City,62135.0,Doctor,1954-04-26
2023-06-11 00:49:52,8546744921751022,50.49,1686444592,0,Entertainment,31.11288565462185,119.4625024232438,F,Broadway,Phoenix,18979.0,Teacher,1961-12-14
2023-05-06 14:53:21,8743665645326677,494.45,1683384801,0,Groceries,-23.358542258596827,-178.25621504842638,F,Broadway,Chicago,51491.0,Nurse,1978-08-04
2023-03-02 04:57:44,4804518298543873,68.68,1677733064,0,Groceries,79.06589427989428,40.668692758560525,F,1st Ave,Los Angeles,54836.0,Teacher,1983-08-31
2023-07-02 15:48:15,5683588910067478,272.19,1718753948,0,Groceries,29.7596419234222,-16.648430317074684,M,709 Test St,Test City,23804.0,Teacher,1991-10-07
2023-05-08 02:28:51,8599710168732365,58.82,1683512931,0,Entertainment,-68.19871354671864,-107.53671150242468,M,Elm St,Houston,68505.0,Doctor,1966-09-07
2023-08-08 10:01:11,7780269161855201,486.93,1691488871,0,Entertainment,88.09979154289479,-68.06583980919721,F,Elm St,Houston,19382.0,Teacher,1964-11-15
2023-07-02 15:48:15,8504529060202692,186.87,1708131504,1,Groceries,-27.531230030837182,-129.20391478137458,F,524 Test St,Test City,64610.0,Clerk,1959-10-28
2023-01-20 12:09:50,6685529577571087,435.61,1674216590,0,Electronics,49.82334289064852,-120.47389253984414,F,Broadway,Los Angeles,35439.0,Artist,1957-01-27
2023-07-02 15:48:15,6063136518383267,111.24,1716733042,0,Electronics,73.71857847753185,36.9015850564698,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-05-07 07:41:19,4949297680524476,179.55,1683445279,0,Apparel,88.04233454966248,-152.8800755184934,F,Elm St,Chicago,27831.0,Engineer,2003-12-29
2023-12-25 16:06:31,4095489114638262,228.33,1703520391,0,Electronics,69.80673803130304,117.75738121871323,M,Broadway,New York,58775.0,Lawyer,1955-05-11
2023-03-08 17:26:30,1784884950003325,468.2,1678296390,0,Entertainment,-68.19871354671864,-107.53671150242468,F,Broadway,Phoenix,13466.0,Nurse,1961-08-14
2023-07-02 15:48:15,9869406508582321,489.6,1710578585,0,Groceries,-41.65488574514497,90.05157388576708,F,849 Test St,Test City,53845.0,Lawyer,1963-08-16
2023-07-02 15:48:15,6624740995702653,163.51,1698730789,0,Electronics,22.17012257859585,168.95891334648854,F,236 Test St,Test City,46797.0,Lawyer,1974-06-08
2023-07-02 15:48:15,7806070800679805,424.55,1714398733,0,Travel,-47.34271650763817,75.54811793589215,M,430 Test St,Test City,33094.0,Clerk,1982-11-02
2023-07-02 15:48:15,3832654299198148,32.01,1722711616,0,Groceries,79.06589427989428,40.668692758560525,M,258 Test St,Test City,58583.0,Teacher,1989-12-13
2023-07-02 15:48:15,1752467965316559,209.42,1720661812,1,Apparel,-2.166985418914223,-9.414748982871458,F,135 Test St,Test City,42438.0,Doctor,1986-06-12
2023-07-02 15:48:15,3989603680259992,380.31,1727342704,0,Apparel,-42.51539623323934,160.57881794239506,M,884 Test St,Test City,75962.0,Doctor,1981-04-10
2023-07-02 15:48:15,8538683793706952,430.53,1713454161,0,Groceries,-27.531230030837182,-129.20391478137458,M,911 Test St,Test City,18937.0,Lawyer,1963-06-15
2023-06-12 09:14:33,8664856050655059,198.1,1686561273,0,Travel,-46.10552894239083,-79.92365101068057,M,Elm St,Phoenix,58775.0,Lawyer,1973-03-19
2023-08-04 12:45:47,3132199528538436,422.67,1691153147,0,Apparel,-55.67002510013051,-19.44591803015706,M,Broadway,Los Angeles,54620.0,Clerk,1988-04-11
2023-07-02 15:48:15,8641709210789460,377.21,1720520227,0,Groceries,56.70517035971261,106.3284407704616,F,430 Test St,Test City,62135.0,Doctor,1954-04-26
2023-07-02 15:48:15,4113345811048359,469.69,1707543518,0,Travel,79.7067731441328,112.03571661664807,F,179 Test St,Test City,53654.0,Doctor,1961-09-26
2023-07-02 15:48:15,4949616620267793,240.31,1722216101,0,Entertainment,-68.19871354671864,-107.53671150242468,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-07-02 15:48:15,3256002542736536,232.48,1700912973,0,Travel,-46.10552894239083,-79.92365101068057,M,822 Test St,Test City,60024.0,Clerk,1966-05-04
2023-07-02 15:48:15,9923816345551016,148.79,1714619828,0,Entertainment,-86.438761259704,178.66385260859022,F,423 Test St,Test City,64571.0,Lawyer,1957-12-15
2023-07-02 15:48:15,6063136518383267,234.34,1701038364,0,Apparel,-56.55747588023847,33.520959419427044,M,155 Test St,Test City,99152.0,Lawyer,1991-07-27
2023-05-08 06:19:29,4205467799972076,268.75,1683526769,0,Travel,40.95461517742624,-91.11621941232542,M,Main St,Houston,76223.0,Teacher,1979-06-13
